Algo: 0, Vpan: 14.30, Ipan: 6.35, Vbat: 34.76, Ibat: 205.47, Duty: 0.716, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.45, Ibat: 183.66, Duty: 0.716, Freq: 300751.88, Pin: 108.15
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.39, Ibat: 183.15, Duty: 0.716, Freq: 300751.88, Pin: 108.02
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.42, Ibat: 183.48, Duty: 0.716, Freq: 300751.88, Pin: 108.15
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.44, Ibat: 183.68, Duty: 0.716, Freq: 300751.88, Pin: 108.04
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.42, Ibat: 183.45, Duty: 0.716, Freq: 300751.88, Pin: 108.17
Algo: 0, Vpan: 15.71, Ipan: 6.89, Vbat: 38.43, Ibat: 183.37, Duty: 0.716, Freq: 300751.88, Pin: 108.22
Algo: 0, Vpan: 15.69, Ipan: 6.90, Vbat: 38.45, Ibat: 183.15, Duty: 0.716, Freq: 300751.88, Pin: 108.18
Algo: 0, Vpan: 16.36, Ipan: 6.78, Vbat: 38.56, Ibat: 174.51, Duty: 0.709, Freq: 300751.88, Pin: 110.90
Algo: 0, Vpan: 16.38, Ipan: 6.68, Vbat: 38.56, Ibat: 174.38, Duty: 0.709, Freq: 300751.88, Pin: 109.38
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.60, Ibat: 174.38, Duty: 0.709, Freq: 300751.88, Pin: 109.30
Algo: 0, Vpan: 16.02, Ipan: 7.02, Vbat: 39.20, Ibat: 177.72, Duty: 0.716, Freq: 300751.88, Pin: 112.51
Algo: 0, Vpan: 15.98, Ipan: 6.95, Vbat: 38.83, Ibat: 181.08, Duty: 0.716, Freq: 300751.88, Pin: 111.13
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.50, Ibat: 182.80, Duty: 0.716, Freq: 300751.88, Pin: 108.13
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.47, Ibat: 182.99, Duty: 0.716, Freq: 300751.88, Pin: 107.92
Algo: 0, Vpan: 15.65, Ipan: 6.89, Vbat: 38.47, Ibat: 182.82, Duty: 0.716, Freq: 300751.88, Pin: 107.89
Algo: 0, Vpan: 16.38, Ipan: 6.78, Vbat: 38.65, Ibat: 173.88, Duty: 0.709, Freq: 300751.88, Pin: 111.05
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.63, Ibat: 173.45, Duty: 0.709, Freq: 300751.88, Pin: 109.38
Algo: 0, Vpan: 16.39, Ipan: 6.68, Vbat: 38.63, Ibat: 173.17, Duty: 0.709, Freq: 300751.88, Pin: 109.49
Algo: 0, Vpan: 15.97, Ipan: 7.03, Vbat: 39.19, Ibat: 176.92, Duty: 0.716, Freq: 300751.88, Pin: 112.21
Algo: 0, Vpan: 15.91, Ipan: 6.96, Vbat: 38.84, Ibat: 181.26, Duty: 0.716, Freq: 300751.88, Pin: 110.73
Algo: 0, Vpan: 15.71, Ipan: 6.89, Vbat: 38.51, Ibat: 182.82, Duty: 0.716, Freq: 300751.88, Pin: 108.28
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.45, Ibat: 182.95, Duty: 0.716, Freq: 300751.88, Pin: 108.13
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.48, Ibat: 182.78, Duty: 0.716, Freq: 300751.88, Pin: 107.95
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.46, Ibat: 182.85, Duty: 0.716, Freq: 300751.88, Pin: 108.07
Algo: 0, Vpan: 15.70, Ipan: 6.88, Vbat: 38.47, Ibat: 183.00, Duty: 0.716, Freq: 300751.88, Pin: 108.02
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.46, Ibat: 183.00, Duty: 0.716, Freq: 300751.88, Pin: 108.06
Algo: 0, Vpan: 14.88, Ipan: 7.03, Vbat: 37.89, Ibat: 187.55, Duty: 0.724, Freq: 300751.88, Pin: 104.58
Algo: 0, Vpan: 15.27, Ipan: 6.88, Vbat: 38.43, Ibat: 185.36, Duty: 0.716, Freq: 300751.88, Pin: 105.09
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.47, Ibat: 183.12, Duty: 0.716, Freq: 300751.88, Pin: 108.06
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.47, Ibat: 182.94, Duty: 0.716, Freq: 300751.88, Pin: 108.03
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.45, Ibat: 183.25, Duty: 0.716, Freq: 300751.88, Pin: 108.10
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.55, Ibat: 173.81, Duty: 0.709, Freq: 300751.88, Pin: 109.37
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.60, Ibat: 173.29, Duty: 0.709, Freq: 300751.88, Pin: 109.33
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.62, Ibat: 173.41, Duty: 0.709, Freq: 300751.88, Pin: 109.30
Algo: 0, Vpan: 16.69, Ipan: 6.36, Vbat: 38.01, Ibat: 170.82, Duty: 0.701, Freq: 300751.88, Pin: 106.07
Algo: 0, Vpan: 16.55, Ipan: 6.67, Vbat: 38.63, Ibat: 172.55, Duty: 0.709, Freq: 300751.88, Pin: 110.39
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.63, Ibat: 173.22, Duty: 0.709, Freq: 300751.88, Pin: 109.29
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.63, Ibat: 173.22, Duty: 0.709, Freq: 300751.88, Pin: 109.35
Algo: 0, Vpan: 16.70, Ipan: 6.36, Vbat: 38.32, Ibat: 167.88, Duty: 0.701, Freq: 300751.88, Pin: 106.24
Algo: 0, Vpan: 16.38, Ipan: 6.68, Vbat: 38.30, Ibat: 173.04, Duty: 0.709, Freq: 300751.88, Pin: 109.49
Algo: 0, Vpan: 16.39, Ipan: 6.68, Vbat: 38.63, Ibat: 173.02, Duty: 0.709, Freq: 300751.88, Pin: 109.47
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.63, Ibat: 173.18, Duty: 0.709, Freq: 300751.88, Pin: 109.32
Algo: 0, Vpan: 16.38, Ipan: 6.68, Vbat: 38.64, Ibat: 173.15, Duty: 0.709, Freq: 300751.88, Pin: 109.35
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.61, Ibat: 173.24, Duty: 0.709, Freq: 300751.88, Pin: 109.31
Algo: 0, Vpan: 16.69, Ipan: 6.52, Vbat: 38.02, Ibat: 167.93, Duty: 0.701, Freq: 300751.88, Pin: 108.77
Algo: 0, Vpan: 16.38, Ipan: 6.69, Vbat: 38.30, Ibat: 172.89, Duty: 0.709, Freq: 300751.88, Pin: 109.49
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.65, Ibat: 173.14, Duty: 0.709, Freq: 300751.88, Pin: 109.33
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.63, Ibat: 173.02, Duty: 0.709, Freq: 300751.88, Pin: 109.34
Algo: 0, Vpan: 16.71, Ipan: 6.36, Vbat: 38.00, Ibat: 170.09, Duty: 0.701, Freq: 300751.88, Pin: 106.23
Algo: 0, Vpan: 16.55, Ipan: 6.68, Vbat: 38.62, Ibat: 172.29, Duty: 0.709, Freq: 300751.88, Pin: 110.59
Algo: 0, Vpan: 16.38, Ipan: 6.68, Vbat: 38.64, Ibat: 172.84, Duty: 0.709, Freq: 300751.88, Pin: 109.34
Algo: 0, Vpan: 16.39, Ipan: 6.69, Vbat: 38.63, Ibat: 172.62, Duty: 0.709, Freq: 300751.88, Pin: 109.60
Algo: 0, Vpan: 16.71, Ipan: 6.52, Vbat: 38.02, Ibat: 167.60, Duty: 0.701, Freq: 300751.88, Pin: 108.92
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.31, Ibat: 172.81, Duty: 0.709, Freq: 300751.88, Pin: 109.44
Algo: 0, Vpan: 16.37, Ipan: 6.69, Vbat: 38.63, Ibat: 173.26, Duty: 0.709, Freq: 300751.88, Pin: 109.46
Algo: 0, Vpan: 16.36, Ipan: 6.68, Vbat: 38.57, Ibat: 173.90, Duty: 0.709, Freq: 300751.88, Pin: 109.27
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.59, Ibat: 173.79, Duty: 0.709, Freq: 300751.88, Pin: 109.37
Algo: 0, Vpan: 16.39, Ipan: 6.68, Vbat: 38.57, Ibat: 174.06, Duty: 0.709, Freq: 300751.88, Pin: 109.52
Algo: 0, Vpan: 16.70, Ipan: 6.52, Vbat: 37.96, Ibat: 168.90, Duty: 0.701, Freq: 300751.88, Pin: 108.96
Algo: 0, Vpan: 16.37, Ipan: 6.51, Vbat: 38.57, Ibat: 173.64, Duty: 0.709, Freq: 300751.88, Pin: 106.61
Algo: 0, Vpan: 16.69, Ipan: 6.36, Vbat: 38.26, Ibat: 168.62, Duty: 0.701, Freq: 300751.88, Pin: 106.14
Algo: 0, Vpan: 16.38, Ipan: 6.68, Vbat: 38.27, Ibat: 173.67, Duty: 0.709, Freq: 300751.88, Pin: 109.42
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.57, Ibat: 173.76, Duty: 0.709, Freq: 300751.88, Pin: 109.41
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.57, Ibat: 174.02, Duty: 0.709, Freq: 300751.88, Pin: 109.33
Algo: 0, Vpan: 16.19, Ipan: 7.03, Vbat: 39.16, Ibat: 179.53, Duty: 0.716, Freq: 300751.88, Pin: 113.74
Algo: 0, Vpan: 16.01, Ipan: 7.03, Vbat: 39.16, Ibat: 180.82, Duty: 0.716, Freq: 300751.88, Pin: 112.54
Algo: 0, Vpan: 16.02, Ipan: 7.03, Vbat: 39.19, Ibat: 179.76, Duty: 0.716, Freq: 300751.88, Pin: 112.61
Algo: 0, Vpan: 16.37, Ipan: 6.85, Vbat: 38.59, Ibat: 166.27, Duty: 0.709, Freq: 300751.88, Pin: 112.09
Algo: 0, Vpan: 16.00, Ipan: 7.03, Vbat: 38.94, Ibat: 171.53, Duty: 0.716, Freq: 300751.88, Pin: 112.41
Algo: 0, Vpan: 16.00, Ipan: 7.03, Vbat: 39.22, Ibat: 171.15, Duty: 0.716, Freq: 300751.88, Pin: 112.42
Algo: 0, Vpan: 16.00, Ipan: 7.03, Vbat: 39.24, Ibat: 171.28, Duty: 0.716, Freq: 300751.88, Pin: 112.48
Algo: 0, Vpan: 16.02, Ipan: 7.03, Vbat: 39.22, Ibat: 171.32, Duty: 0.716, Freq: 300751.88, Pin: 112.55
Algo: 0, Vpan: 15.37, Ipan: 7.26, Vbat: 38.82, Ibat: 180.47, Duty: 0.724, Freq: 300751.88, Pin: 111.62
Algo: 0, Vpan: 15.69, Ipan: 6.97, Vbat: 38.53, Ibat: 174.79, Duty: 0.716, Freq: 300751.88, Pin: 109.37
Algo: 0, Vpan: 14.94, Ipan: 6.97, Vbat: 37.93, Ibat: 184.21, Duty: 0.724, Freq: 300751.88, Pin: 104.14
Algo: 0, Vpan: 15.69, Ipan: 6.90, Vbat: 38.20, Ibat: 174.61, Duty: 0.716, Freq: 300751.88, Pin: 108.17
Algo: 0, Vpan: 15.69, Ipan: 6.90, Vbat: 38.49, Ibat: 174.15, Duty: 0.716, Freq: 300751.88, Pin: 108.17
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.50, Ibat: 174.27, Duty: 0.716, Freq: 300751.88, Pin: 108.22
Algo: 0, Vpan: 15.71, Ipan: 6.89, Vbat: 38.51, Ibat: 174.29, Duty: 0.716, Freq: 300751.88, Pin: 108.23
Algo: 0, Vpan: 16.03, Ipan: 6.68, Vbat: 38.62, Ibat: 166.04, Duty: 0.709, Freq: 300751.88, Pin: 107.18
Algo: 0, Vpan: 16.19, Ipan: 7.03, Vbat: 38.90, Ibat: 169.88, Duty: 0.716, Freq: 300751.88, Pin: 113.74
Algo: 0, Vpan: 15.74, Ipan: 6.90, Vbat: 38.53, Ibat: 173.99, Duty: 0.716, Freq: 300751.88, Pin: 108.52
Algo: 0, Vpan: 15.70, Ipan: 6.90, Vbat: 38.53, Ibat: 174.07, Duty: 0.716, Freq: 300751.88, Pin: 108.28
Algo: 0, Vpan: 15.71, Ipan: 6.89, Vbat: 38.54, Ibat: 174.19, Duty: 0.716, Freq: 300751.88, Pin: 108.30
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.50, Ibat: 174.09, Duty: 0.716, Freq: 300751.88, Pin: 108.05
Algo: 0, Vpan: 15.69, Ipan: 6.90, Vbat: 38.50, Ibat: 174.21, Duty: 0.716, Freq: 300751.88, Pin: 108.23
Algo: 0, Vpan: 15.74, Ipan: 6.89, Vbat: 38.52, Ibat: 174.43, Duty: 0.716, Freq: 300751.88, Pin: 108.41
Algo: 0, Vpan: 16.04, Ipan: 6.68, Vbat: 38.66, Ibat: 166.13, Duty: 0.709, Freq: 300751.88, Pin: 107.17
Algo: 0, Vpan: 16.21, Ipan: 7.04, Vbat: 38.90, Ibat: 170.82, Duty: 0.716, Freq: 300751.88, Pin: 114.08
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.45, Ibat: 182.32, Duty: 0.716, Freq: 300751.88, Pin: 108.24
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.45, Ibat: 183.11, Duty: 0.716, Freq: 300751.88, Pin: 108.06
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.43, Ibat: 183.19, Duty: 0.716, Freq: 300751.88, Pin: 108.16
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.46, Ibat: 183.05, Duty: 0.716, Freq: 300751.88, Pin: 108.07
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.45, Ibat: 183.09, Duty: 0.716, Freq: 300751.88, Pin: 108.17
Algo: 0, Vpan: 14.52, Ipan: 7.03, Vbat: 37.85, Ibat: 188.13, Duty: 0.724, Freq: 300751.88, Pin: 102.14
Algo: 0, Vpan: 15.19, Ipan: 6.89, Vbat: 38.41, Ibat: 185.56, Duty: 0.716, Freq: 300751.88, Pin: 104.68
Algo: 0, Vpan: 15.71, Ipan: 6.90, Vbat: 38.44, Ibat: 183.20, Duty: 0.716, Freq: 300751.88, Pin: 108.39
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.43, Ibat: 183.36, Duty: 0.716, Freq: 300751.88, Pin: 108.00
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.39, Ibat: 183.06, Duty: 0.716, Freq: 300751.88, Pin: 108.13
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.43, Ibat: 183.33, Duty: 0.716, Freq: 300751.88, Pin: 108.00
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.46, Ibat: 183.13, Duty: 0.716, Freq: 300751.88, Pin: 108.15
Algo: 0, Vpan: 15.69, Ipan: 6.88, Vbat: 38.41, Ibat: 183.31, Duty: 0.716, Freq: 300751.88, Pin: 108.01
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.44, Ibat: 183.26, Duty: 0.716, Freq: 300751.88, Pin: 108.06
Algo: 0, Vpan: 15.69, Ipan: 6.88, Vbat: 38.42, Ibat: 183.33, Duty: 0.716, Freq: 300751.88, Pin: 108.02
Algo: 0, Vpan: 14.95, Ipan: 6.96, Vbat: 37.78, Ibat: 193.12, Duty: 0.724, Freq: 300751.88, Pin: 104.00
Algo: 0, Vpan: 15.66, Ipan: 6.96, Vbat: 38.42, Ibat: 183.77, Duty: 0.716, Freq: 300751.88, Pin: 109.09
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.44, Ibat: 183.21, Duty: 0.716, Freq: 300751.88, Pin: 108.11
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.42, Ibat: 183.44, Duty: 0.716, Freq: 300751.88, Pin: 108.08
Algo: 0, Vpan: 14.79, Ipan: 7.02, Vbat: 37.82, Ibat: 188.35, Duty: 0.724, Freq: 300751.88, Pin: 103.91
Algo: 0, Vpan: 15.30, Ipan: 6.89, Vbat: 38.41, Ibat: 185.85, Duty: 0.716, Freq: 300751.88, Pin: 105.40
Algo: 0, Vpan: 15.69, Ipan: 6.90, Vbat: 38.44, Ibat: 183.15, Duty: 0.716, Freq: 300751.88, Pin: 108.21
Algo: 0, Vpan: 15.69, Ipan: 6.88, Vbat: 38.40, Ibat: 183.27, Duty: 0.716, Freq: 300751.88, Pin: 108.01
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.41, Ibat: 183.31, Duty: 0.716, Freq: 300751.88, Pin: 108.05
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.44, Ibat: 183.66, Duty: 0.716, Freq: 300751.88, Pin: 108.07
Algo: 0, Vpan: 14.77, Ipan: 7.03, Vbat: 38.09, Ibat: 193.56, Duty: 0.724, Freq: 300751.88, Pin: 103.77
Algo: 0, Vpan: 15.66, Ipan: 6.89, Vbat: 38.36, Ibat: 188.47, Duty: 0.716, Freq: 300751.88, Pin: 107.87
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.42, Ibat: 183.31, Duty: 0.716, Freq: 300751.88, Pin: 108.01
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.42, Ibat: 183.32, Duty: 0.716, Freq: 300751.88, Pin: 108.00
Algo: 0, Vpan: 15.69, Ipan: 6.88, Vbat: 38.40, Ibat: 183.28, Duty: 0.716, Freq: 300751.88, Pin: 107.93
Algo: 0, Vpan: 16.37, Ipan: 6.78, Vbat: 38.56, Ibat: 174.67, Duty: 0.709, Freq: 300751.88, Pin: 110.99
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.58, Ibat: 174.36, Duty: 0.709, Freq: 300751.88, Pin: 109.36
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.56, Ibat: 174.32, Duty: 0.709, Freq: 300751.88, Pin: 109.34
Algo: 0, Vpan: 16.02, Ipan: 7.03, Vbat: 38.85, Ibat: 180.81, Duty: 0.716, Freq: 300751.88, Pin: 112.57
Algo: 0, Vpan: 15.84, Ipan: 6.96, Vbat: 38.80, Ibat: 181.07, Duty: 0.716, Freq: 300751.88, Pin: 110.26
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.44, Ibat: 183.63, Duty: 0.716, Freq: 300751.88, Pin: 108.08
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.42, Ibat: 183.53, Duty: 0.716, Freq: 300751.88, Pin: 108.06
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.43, Ibat: 183.21, Duty: 0.716, Freq: 300751.88, Pin: 108.13
Algo: 0, Vpan: 15.70, Ipan: 6.90, Vbat: 38.47, Ibat: 183.57, Duty: 0.716, Freq: 300751.88, Pin: 108.31
Algo: 0, Vpan: 14.86, Ipan: 7.03, Vbat: 38.12, Ibat: 193.51, Duty: 0.724, Freq: 300751.88, Pin: 104.40
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.09, Ibat: 183.88, Duty: 0.716, Freq: 300751.88, Pin: 108.07
Algo: 0, Vpan: 15.72, Ipan: 6.89, Vbat: 38.43, Ibat: 183.40, Duty: 0.716, Freq: 300751.88, Pin: 108.36
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.41, Ibat: 183.47, Duty: 0.716, Freq: 300751.88, Pin: 108.02
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.42, Ibat: 183.36, Duty: 0.716, Freq: 300751.88, Pin: 107.96
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.41, Ibat: 183.44, Duty: 0.716, Freq: 300751.88, Pin: 108.28
Algo: 0, Vpan: 14.89, Ipan: 7.03, Vbat: 38.10, Ibat: 193.53, Duty: 0.724, Freq: 300751.88, Pin: 104.68
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.06, Ibat: 183.66, Duty: 0.716, Freq: 300751.88, Pin: 108.06
Algo: 0, Vpan: 15.70, Ipan: 6.88, Vbat: 38.41, Ibat: 183.36, Duty: 0.716, Freq: 300751.88, Pin: 108.05
Algo: 0, Vpan: 15.67, Ipan: 6.89, Vbat: 38.39, Ibat: 183.53, Duty: 0.716, Freq: 300751.88, Pin: 108.00
Algo: 0, Vpan: 15.66, Ipan: 6.88, Vbat: 38.41, Ibat: 183.32, Duty: 0.716, Freq: 300751.88, Pin: 107.81
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.46, Ibat: 183.40, Duty: 0.716, Freq: 300751.88, Pin: 108.05
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.40, Ibat: 183.44, Duty: 0.716, Freq: 300751.88, Pin: 108.05
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.41, Ibat: 183.13, Duty: 0.716, Freq: 300751.88, Pin: 108.12
Algo: 0, Vpan: 14.86, Ipan: 7.03, Vbat: 37.81, Ibat: 188.37, Duty: 0.724, Freq: 300751.88, Pin: 104.42
Algo: 0, Vpan: 15.25, Ipan: 6.88, Vbat: 38.40, Ibat: 185.81, Duty: 0.716, Freq: 300751.88, Pin: 105.00
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.42, Ibat: 183.35, Duty: 0.716, Freq: 300751.88, Pin: 108.18
Algo: 0, Vpan: 15.70, Ipan: 6.88, Vbat: 38.39, Ibat: 183.41, Duty: 0.716, Freq: 300751.88, Pin: 108.07
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.42, Ibat: 183.35, Duty: 0.716, Freq: 300751.88, Pin: 108.06
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.41, Ibat: 183.36, Duty: 0.716, Freq: 300751.88, Pin: 108.04
Algo: 0, Vpan: 14.89, Ipan: 7.02, Vbat: 38.07, Ibat: 193.78, Duty: 0.724, Freq: 300751.88, Pin: 104.57
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.37, Ibat: 188.47, Duty: 0.716, Freq: 300751.88, Pin: 108.04
Algo: 0, Vpan: 15.67, Ipan: 6.89, Vbat: 38.41, Ibat: 183.40, Duty: 0.716, Freq: 300751.88, Pin: 107.92
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.40, Ibat: 183.26, Duty: 0.716, Freq: 300751.88, Pin: 107.99
Algo: 0, Vpan: 15.24, Ipan: 7.03, Vbat: 37.76, Ibat: 191.57, Duty: 0.724, Freq: 300751.88, Pin: 107.14
Algo: 0, Vpan: 15.66, Ipan: 6.95, Vbat: 38.39, Ibat: 184.02, Duty: 0.716, Freq: 300751.88, Pin: 108.86
Algo: 0, Vpan: 15.69, Ipan: 6.88, Vbat: 38.37, Ibat: 183.27, Duty: 0.716, Freq: 300751.88, Pin: 107.98
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.38, Ibat: 183.31, Duty: 0.716, Freq: 300751.88, Pin: 107.97
Algo: 0, Vpan: 14.63, Ipan: 7.03, Vbat: 38.14, Ibat: 193.79, Duty: 0.724, Freq: 300751.88, Pin: 102.85
Algo: 0, Vpan: 15.68, Ipan: 6.88, Vbat: 38.35, Ibat: 188.59, Duty: 0.716, Freq: 300751.88, Pin: 107.89
Algo: 0, Vpan: 15.66, Ipan: 6.89, Vbat: 38.41, Ibat: 183.28, Duty: 0.716, Freq: 300751.88, Pin: 107.90
Algo: 0, Vpan: 15.67, Ipan: 6.89, Vbat: 38.41, Ibat: 183.15, Duty: 0.716, Freq: 300751.88, Pin: 107.96
Algo: 0, Vpan: 15.69, Ipan: 6.88, Vbat: 38.41, Ibat: 183.24, Duty: 0.716, Freq: 300751.88, Pin: 107.88
Algo: 0, Vpan: 16.37, Ipan: 6.78, Vbat: 38.56, Ibat: 174.55, Duty: 0.709, Freq: 300751.88, Pin: 111.03
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.58, Ibat: 174.04, Duty: 0.709, Freq: 300751.88, Pin: 109.35
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.57, Ibat: 174.34, Duty: 0.709, Freq: 300751.88, Pin: 109.40
Algo: 0, Vpan: 15.99, Ipan: 7.02, Vbat: 39.13, Ibat: 177.74, Duty: 0.716, Freq: 300751.88, Pin: 112.31
Algo: 0, Vpan: 15.81, Ipan: 6.95, Vbat: 38.78, Ibat: 181.59, Duty: 0.716, Freq: 300751.88, Pin: 109.95
Algo: 0, Vpan: 15.69, Ipan: 6.90, Vbat: 38.44, Ibat: 183.01, Duty: 0.716, Freq: 300751.88, Pin: 108.16
Algo: 0, Vpan: 15.69, Ipan: 6.88, Vbat: 38.42, Ibat: 183.08, Duty: 0.716, Freq: 300751.88, Pin: 107.91
Algo: 0, Vpan: 15.68, Ipan: 6.89, Vbat: 38.40, Ibat: 183.08, Duty: 0.716, Freq: 300751.88, Pin: 108.02
Algo: 0, Vpan: 16.36, Ipan: 6.78, Vbat: 38.59, Ibat: 174.39, Duty: 0.709, Freq: 300751.88, Pin: 110.99
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.56, Ibat: 174.24, Duty: 0.709, Freq: 300751.88, Pin: 109.32
Algo: 0, Vpan: 16.37, Ipan: 6.68, Vbat: 38.55, Ibat: 174.27, Duty: 0.709, Freq: 300751.88, Pin: 109.35
Algo: 0, Vpan: 16.01, Ipan: 7.03, Vbat: 39.14, Ibat: 177.67, Duty: 0.716, Freq: 300751.88, Pin: 112.49
Algo: 0, Vpan: 15.94, Ipan: 6.95, Vbat: 38.79, Ibat: 181.48, Duty: 0.716, Freq: 300751.88, Pin: 110.86
Algo: 0, Vpan: 15.71, Ipan: 6.89, Vbat: 38.43, Ibat: 183.43, Duty: 0.716, Freq: 300751.88, Pin: 108.16
Algo: 0, Vpan: 15.71, Ipan: 6.90, Vbat: 38.43, Ibat: 183.22, Duty: 0.716, Freq: 300751.88, Pin: 108.39
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.39, Ibat: 182.92, Duty: 0.716, Freq: 300751.88, Pin: 108.11
Algo: 0, Vpan: 15.66, Ipan: 6.89, Vbat: 38.43, Ibat: 183.31, Duty: 0.716, Freq: 300751.88, Pin: 107.92
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.45, Ibat: 183.20, Duty: 0.716, Freq: 300751.88, Pin: 108.12
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.43, Ibat: 183.28, Duty: 0.716, Freq: 300751.88, Pin: 108.11
Algo: 0, Vpan: 14.76, Ipan: 7.03, Vbat: 37.85, Ibat: 188.33, Duty: 0.724, Freq: 300751.88, Pin: 103.73
Algo: 0, Vpan: 15.33, Ipan: 6.89, Vbat: 38.39, Ibat: 185.60, Duty: 0.716, Freq: 300751.88, Pin: 105.63
Algo: 0, Vpan: 15.71, Ipan: 6.89, Vbat: 38.42, Ibat: 183.19, Duty: 0.716, Freq: 300751.88, Pin: 108.21
Algo: 0, Vpan: 15.70, Ipan: 6.89, Vbat: 38.41, Ibat: 183.10, Duty: 0.716, Freq: 300751.88, Pin: 108.12
Algo: 0, Vpan: 15.69, Ipan: 6.89, Vbat: 38.44, Ibat: 183.42, Duty: 0.716, Freq: 300751.88, Pin: 108.06
