Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 35.17, Ibat: 216.99, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.95, Ibat: 181.90, Duty: 0.694, Freq: 300751.88, Pin: 97.00
Algo: 0, Vpan: 16.74, Ipan: 5.62, Vbat: 35.39, Ibat: 175.59, Duty: 0.687, Freq: 300751.88, Pin: 94.04
Algo: 0, Vpan: 16.61, Ipan: 5.90, Vbat: 35.97, Ibat: 176.33, Duty: 0.694, Freq: 300751.88, Pin: 98.00
Algo: 0, Vpan: 16.45, Ipan: 5.91, Vbat: 35.94, Ibat: 176.79, Duty: 0.694, Freq: 300751.88, Pin: 97.11
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.93, Ibat: 177.08, Duty: 0.694, Freq: 300751.88, Pin: 97.07
Algo: 0, Vpan: 16.74, Ipan: 5.61, Vbat: 35.57, Ibat: 174.44, Duty: 0.687, Freq: 300751.88, Pin: 93.97
Algo: 0, Vpan: 16.45, Ipan: 5.90, Vbat: 35.69, Ibat: 176.81, Duty: 0.694, Freq: 300751.88, Pin: 97.11
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.94, Ibat: 176.61, Duty: 0.694, Freq: 300751.88, Pin: 97.02
Algo: 0, Vpan: 16.43, Ipan: 5.88, Vbat: 35.79, Ibat: 177.59, Duty: 0.694, Freq: 300751.88, Pin: 96.57
Algo: 0, Vpan: 16.22, Ipan: 5.82, Vbat: 35.49, Ibat: 180.33, Duty: 0.694, Freq: 300751.88, Pin: 94.42
Algo: 0, Vpan: 16.20, Ipan: 5.81, Vbat: 35.46, Ibat: 180.60, Duty: 0.694, Freq: 300751.88, Pin: 94.14
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.42, Ibat: 180.77, Duty: 0.694, Freq: 300751.88, Pin: 94.20
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.49, Ibat: 181.06, Duty: 0.694, Freq: 300751.88, Pin: 94.25
Algo: 0, Vpan: 16.74, Ipan: 5.61, Vbat: 35.42, Ibat: 176.61, Duty: 0.687, Freq: 300751.88, Pin: 93.91
Algo: 0, Vpan: 16.45, Ipan: 5.90, Vbat: 35.98, Ibat: 176.32, Duty: 0.694, Freq: 300751.88, Pin: 97.09
Algo: 0, Vpan: 16.45, Ipan: 5.90, Vbat: 35.94, Ibat: 177.10, Duty: 0.694, Freq: 300751.88, Pin: 97.04
Algo: 0, Vpan: 16.34, Ipan: 5.84, Vbat: 35.60, Ibat: 180.96, Duty: 0.694, Freq: 300751.88, Pin: 95.46
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.48, Ibat: 184.54, Duty: 0.694, Freq: 300751.88, Pin: 94.33
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.43, Ibat: 183.68, Duty: 0.694, Freq: 300751.88, Pin: 94.30
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.48, Ibat: 184.92, Duty: 0.694, Freq: 300751.88, Pin: 94.26
Algo: 0, Vpan: 15.24, Ipan: 5.88, Vbat: 34.86, Ibat: 190.46, Duty: 0.701, Freq: 300751.88, Pin: 89.70
Algo: 0, Vpan: 16.01, Ipan: 5.77, Vbat: 35.01, Ibat: 193.00, Duty: 0.694, Freq: 300751.88, Pin: 92.36
Algo: 0, Vpan: 16.17, Ipan: 5.81, Vbat: 35.41, Ibat: 185.01, Duty: 0.694, Freq: 300751.88, Pin: 93.92
Algo: 0, Vpan: 16.19, Ipan: 5.83, Vbat: 35.47, Ibat: 184.59, Duty: 0.694, Freq: 300751.88, Pin: 94.32
Algo: 0, Vpan: 16.20, Ipan: 5.81, Vbat: 35.47, Ibat: 184.54, Duty: 0.694, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.47, Ibat: 184.99, Duty: 0.694, Freq: 300751.88, Pin: 94.22
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.45, Ibat: 185.45, Duty: 0.694, Freq: 300751.88, Pin: 94.31
Algo: 0, Vpan: 16.21, Ipan: 5.81, Vbat: 35.46, Ibat: 185.00, Duty: 0.694, Freq: 300751.88, Pin: 94.18
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.47, Ibat: 185.16, Duty: 0.694, Freq: 300751.88, Pin: 94.18
Algo: 0, Vpan: 16.22, Ipan: 5.82, Vbat: 35.46, Ibat: 185.27, Duty: 0.694, Freq: 300751.88, Pin: 94.34
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.47, Ibat: 184.55, Duty: 0.694, Freq: 300751.88, Pin: 94.17
Algo: 0, Vpan: 16.19, Ipan: 5.81, Vbat: 35.47, Ibat: 184.02, Duty: 0.694, Freq: 300751.88, Pin: 94.13
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.42, Ibat: 183.93, Duty: 0.694, Freq: 300751.88, Pin: 94.30
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.51, Ibat: 184.40, Duty: 0.694, Freq: 300751.88, Pin: 94.26
Algo: 0, Vpan: 15.29, Ipan: 5.90, Vbat: 35.06, Ibat: 195.80, Duty: 0.701, Freq: 300751.88, Pin: 90.12
Algo: 0, Vpan: 16.08, Ipan: 5.76, Vbat: 35.01, Ibat: 193.02, Duty: 0.694, Freq: 300751.88, Pin: 92.71
Algo: 0, Vpan: 16.17, Ipan: 5.82, Vbat: 35.43, Ibat: 185.41, Duty: 0.694, Freq: 300751.88, Pin: 94.04
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.45, Ibat: 184.69, Duty: 0.694, Freq: 300751.88, Pin: 94.22
Algo: 0, Vpan: 16.21, Ipan: 5.81, Vbat: 35.45, Ibat: 184.85, Duty: 0.694, Freq: 300751.88, Pin: 94.18
Algo: 0, Vpan: 16.72, Ipan: 5.72, Vbat: 35.37, Ibat: 179.59, Duty: 0.687, Freq: 300751.88, Pin: 95.71
Algo: 0, Vpan: 16.76, Ipan: 5.61, Vbat: 35.42, Ibat: 179.41, Duty: 0.687, Freq: 300751.88, Pin: 94.09
Algo: 0, Vpan: 16.76, Ipan: 5.62, Vbat: 35.40, Ibat: 178.62, Duty: 0.687, Freq: 300751.88, Pin: 94.24
Algo: 0, Vpan: 16.45, Ipan: 5.91, Vbat: 35.70, Ibat: 176.83, Duty: 0.694, Freq: 300751.88, Pin: 97.17
Algo: 0, Vpan: 16.43, Ipan: 5.90, Vbat: 35.94, Ibat: 176.59, Duty: 0.694, Freq: 300751.88, Pin: 96.94
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.93, Ibat: 176.99, Duty: 0.694, Freq: 300751.88, Pin: 96.98
Algo: 0, Vpan: 16.59, Ipan: 5.62, Vbat: 35.39, Ibat: 177.30, Duty: 0.687, Freq: 300751.88, Pin: 93.20
Algo: 0, Vpan: 16.59, Ipan: 5.90, Vbat: 35.96, Ibat: 177.06, Duty: 0.694, Freq: 300751.88, Pin: 97.82
Algo: 0, Vpan: 16.43, Ipan: 5.90, Vbat: 35.97, Ibat: 177.21, Duty: 0.694, Freq: 300751.88, Pin: 96.87
Algo: 0, Vpan: 16.43, Ipan: 5.90, Vbat: 35.93, Ibat: 177.33, Duty: 0.694, Freq: 300751.88, Pin: 96.91
Algo: 0, Vpan: 16.75, Ipan: 5.61, Vbat: 35.39, Ibat: 177.49, Duty: 0.687, Freq: 300751.88, Pin: 94.02
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.98, Ibat: 177.60, Duty: 0.694, Freq: 300751.88, Pin: 97.20
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.94, Ibat: 178.80, Duty: 0.694, Freq: 300751.88, Pin: 96.95
Algo: 0, Vpan: 16.44, Ipan: 5.89, Vbat: 35.94, Ibat: 179.67, Duty: 0.694, Freq: 300751.88, Pin: 96.83
Algo: 0, Vpan: 16.43, Ipan: 5.90, Vbat: 35.94, Ibat: 180.01, Duty: 0.694, Freq: 300751.88, Pin: 97.03
Algo: 0, Vpan: 16.44, Ipan: 5.89, Vbat: 35.96, Ibat: 180.69, Duty: 0.694, Freq: 300751.88, Pin: 96.89
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.93, Ibat: 181.88, Duty: 0.694, Freq: 300751.88, Pin: 96.93
Algo: 0, Vpan: 16.25, Ipan: 5.83, Vbat: 35.60, Ibat: 182.78, Duty: 0.694, Freq: 300751.88, Pin: 94.78
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.49, Ibat: 185.09, Duty: 0.694, Freq: 300751.88, Pin: 94.32
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.49, Ibat: 185.47, Duty: 0.694, Freq: 300751.88, Pin: 94.30
Algo: 0, Vpan: 16.47, Ipan: 5.60, Vbat: 35.38, Ibat: 180.98, Duty: 0.687, Freq: 300751.88, Pin: 92.34
Algo: 0, Vpan: 16.45, Ipan: 5.77, Vbat: 35.97, Ibat: 182.79, Duty: 0.694, Freq: 300751.88, Pin: 94.92
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.95, Ibat: 182.96, Duty: 0.694, Freq: 300751.88, Pin: 96.98
Algo: 0, Vpan: 16.28, Ipan: 5.87, Vbat: 35.75, Ibat: 186.79, Duty: 0.694, Freq: 300751.88, Pin: 95.57
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.52, Ibat: 186.76, Duty: 0.694, Freq: 300751.88, Pin: 94.20
Algo: 0, Vpan: 16.21, Ipan: 5.81, Vbat: 35.48, Ibat: 186.21, Duty: 0.694, Freq: 300751.88, Pin: 94.14
Algo: 0, Vpan: 16.23, Ipan: 5.82, Vbat: 35.48, Ibat: 185.18, Duty: 0.694, Freq: 300751.88, Pin: 94.41
Algo: 0, Vpan: 15.73, Ipan: 5.87, Vbat: 34.73, Ibat: 194.03, Duty: 0.701, Freq: 300751.88, Pin: 92.31
Algo: 0, Vpan: 15.60, Ipan: 5.75, Vbat: 35.13, Ibat: 191.15, Duty: 0.694, Freq: 300751.88, Pin: 89.70
Algo: 0, Vpan: 15.33, Ipan: 5.83, Vbat: 34.60, Ibat: 197.32, Duty: 0.701, Freq: 300751.88, Pin: 89.36
Algo: 0, Vpan: 15.99, Ipan: 5.81, Vbat: 35.10, Ibat: 188.83, Duty: 0.694, Freq: 300751.88, Pin: 92.89
Algo: 0, Vpan: 16.17, Ipan: 5.81, Vbat: 35.38, Ibat: 185.07, Duty: 0.694, Freq: 300751.88, Pin: 93.90
Algo: 0, Vpan: 16.22, Ipan: 5.81, Vbat: 35.46, Ibat: 185.32, Duty: 0.694, Freq: 300751.88, Pin: 94.29
Algo: 0, Vpan: 16.23, Ipan: 5.82, Vbat: 35.48, Ibat: 185.28, Duty: 0.694, Freq: 300751.88, Pin: 94.37
Algo: 0, Vpan: 16.47, Ipan: 5.62, Vbat: 35.39, Ibat: 180.11, Duty: 0.687, Freq: 300751.88, Pin: 92.45
Algo: 0, Vpan: 16.60, Ipan: 5.90, Vbat: 35.97, Ibat: 180.87, Duty: 0.694, Freq: 300751.88, Pin: 97.90
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.96, Ibat: 180.22, Duty: 0.694, Freq: 300751.88, Pin: 97.03
Algo: 0, Vpan: 16.34, Ipan: 5.87, Vbat: 35.79, Ibat: 182.28, Duty: 0.694, Freq: 300751.88, Pin: 95.97
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.53, Ibat: 185.84, Duty: 0.694, Freq: 300751.88, Pin: 94.35
Algo: 0, Vpan: 16.21, Ipan: 5.81, Vbat: 35.46, Ibat: 187.66, Duty: 0.694, Freq: 300751.88, Pin: 94.20
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.47, Ibat: 187.76, Duty: 0.694, Freq: 300751.88, Pin: 94.37
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.47, Ibat: 186.07, Duty: 0.694, Freq: 300751.88, Pin: 94.26
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.48, Ibat: 186.20, Duty: 0.694, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.20, Ipan: 5.81, Vbat: 35.46, Ibat: 186.12, Duty: 0.694, Freq: 300751.88, Pin: 94.16
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.49, Ibat: 186.38, Duty: 0.694, Freq: 300751.88, Pin: 94.27
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.51, Ibat: 185.78, Duty: 0.694, Freq: 300751.88, Pin: 94.24
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.47, Ibat: 185.94, Duty: 0.694, Freq: 300751.88, Pin: 94.25
Algo: 0, Vpan: 15.28, Ipan: 5.89, Vbat: 35.04, Ibat: 197.02, Duty: 0.701, Freq: 300751.88, Pin: 90.07
Algo: 0, Vpan: 16.07, Ipan: 5.77, Vbat: 35.03, Ibat: 195.81, Duty: 0.694, Freq: 300751.88, Pin: 92.75
Algo: 0, Vpan: 16.18, Ipan: 5.81, Vbat: 35.42, Ibat: 187.50, Duty: 0.694, Freq: 300751.88, Pin: 94.02
Algo: 0, Vpan: 16.20, Ipan: 5.81, Vbat: 35.46, Ibat: 187.67, Duty: 0.694, Freq: 300751.88, Pin: 94.18
Algo: 0, Vpan: 16.19, Ipan: 5.83, Vbat: 35.50, Ibat: 182.76, Duty: 0.694, Freq: 300751.88, Pin: 94.29
Algo: 0, Vpan: 16.73, Ipan: 5.71, Vbat: 35.39, Ibat: 176.18, Duty: 0.687, Freq: 300751.88, Pin: 95.59
Algo: 0, Vpan: 16.77, Ipan: 5.62, Vbat: 35.42, Ibat: 175.72, Duty: 0.687, Freq: 300751.88, Pin: 94.17
Algo: 0, Vpan: 16.77, Ipan: 5.62, Vbat: 35.44, Ibat: 176.63, Duty: 0.687, Freq: 300751.88, Pin: 94.23
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.72, Ibat: 177.01, Duty: 0.694, Freq: 300751.88, Pin: 97.21
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.96, Ibat: 176.82, Duty: 0.694, Freq: 300751.88, Pin: 96.98
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.95, Ibat: 177.40, Duty: 0.694, Freq: 300751.88, Pin: 96.97
Algo: 0, Vpan: 16.59, Ipan: 5.62, Vbat: 35.43, Ibat: 177.26, Duty: 0.687, Freq: 300751.88, Pin: 93.16
Algo: 0, Vpan: 16.62, Ipan: 5.90, Vbat: 35.99, Ibat: 180.14, Duty: 0.694, Freq: 300751.88, Pin: 98.09
Algo: 0, Vpan: 16.45, Ipan: 5.91, Vbat: 35.96, Ibat: 181.46, Duty: 0.694, Freq: 300751.88, Pin: 97.12
Algo: 0, Vpan: 16.43, Ipan: 5.89, Vbat: 35.96, Ibat: 182.17, Duty: 0.694, Freq: 300751.88, Pin: 96.76
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.94, Ibat: 182.66, Duty: 0.694, Freq: 300751.88, Pin: 96.98
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.98, Ibat: 182.73, Duty: 0.694, Freq: 300751.88, Pin: 96.99
Algo: 0, Vpan: 16.43, Ipan: 5.90, Vbat: 35.96, Ibat: 186.00, Duty: 0.694, Freq: 300751.88, Pin: 96.87
Algo: 0, Vpan: 16.32, Ipan: 5.87, Vbat: 35.77, Ibat: 178.12, Duty: 0.694, Freq: 300751.88, Pin: 95.74
Algo: 0, Vpan: 16.23, Ipan: 5.82, Vbat: 35.50, Ibat: 179.14, Duty: 0.694, Freq: 300751.88, Pin: 94.48
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.47, Ibat: 179.36, Duty: 0.694, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.51, Ibat: 179.46, Duty: 0.694, Freq: 300751.88, Pin: 94.21
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.48, Ibat: 179.11, Duty: 0.694, Freq: 300751.88, Pin: 94.33
Algo: 0, Vpan: 16.22, Ipan: 5.82, Vbat: 35.49, Ibat: 179.22, Duty: 0.694, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.48, Ibat: 179.45, Duty: 0.694, Freq: 300751.88, Pin: 94.20
Algo: 0, Vpan: 16.20, Ipan: 5.81, Vbat: 35.48, Ibat: 179.24, Duty: 0.694, Freq: 300751.88, Pin: 94.23
Algo: 0, Vpan: 16.23, Ipan: 5.81, Vbat: 35.46, Ibat: 178.63, Duty: 0.694, Freq: 300751.88, Pin: 94.29
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.50, Ibat: 178.69, Duty: 0.694, Freq: 300751.88, Pin: 94.37
Algo: 0, Vpan: 15.35, Ipan: 5.84, Vbat: 34.79, Ibat: 192.96, Duty: 0.701, Freq: 300751.88, Pin: 89.58
Algo: 0, Vpan: 16.05, Ipan: 5.75, Vbat: 34.83, Ibat: 183.33, Duty: 0.694, Freq: 300751.88, Pin: 92.29
Algo: 0, Vpan: 16.20, Ipan: 5.81, Vbat: 35.42, Ibat: 179.16, Duty: 0.694, Freq: 300751.88, Pin: 94.11
Algo: 0, Vpan: 16.20, Ipan: 5.81, Vbat: 35.46, Ibat: 178.56, Duty: 0.694, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.48, Ibat: 178.12, Duty: 0.694, Freq: 300751.88, Pin: 94.29
Algo: 0, Vpan: 16.72, Ipan: 5.72, Vbat: 35.39, Ibat: 173.95, Duty: 0.687, Freq: 300751.88, Pin: 95.66
Algo: 0, Vpan: 16.76, Ipan: 5.62, Vbat: 35.44, Ibat: 172.62, Duty: 0.687, Freq: 300751.88, Pin: 94.19
Algo: 0, Vpan: 16.77, Ipan: 5.62, Vbat: 35.42, Ibat: 171.39, Duty: 0.687, Freq: 300751.88, Pin: 94.24
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.01, Ibat: 173.44, Duty: 0.694, Freq: 300751.88, Pin: 97.24
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.95, Ibat: 175.91, Duty: 0.694, Freq: 300751.88, Pin: 97.00
Algo: 0, Vpan: 16.44, Ipan: 5.89, Vbat: 35.96, Ibat: 176.19, Duty: 0.694, Freq: 300751.88, Pin: 96.77
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.95, Ibat: 175.74, Duty: 0.694, Freq: 300751.88, Pin: 97.01
Algo: 0, Vpan: 16.44, Ipan: 5.90, Vbat: 35.96, Ibat: 175.55, Duty: 0.694, Freq: 300751.88, Pin: 96.96
Algo: 0, Vpan: 16.43, Ipan: 5.90, Vbat: 35.96, Ibat: 175.54, Duty: 0.694, Freq: 300751.88, Pin: 96.92
Algo: 0, Vpan: 15.47, Ipan: 5.94, Vbat: 35.67, Ibat: 182.68, Duty: 0.701, Freq: 300751.88, Pin: 91.90
Algo: 0, Vpan: 15.66, Ipan: 5.77, Vbat: 35.18, Ibat: 185.58, Duty: 0.694, Freq: 300751.88, Pin: 90.32
Algo: 0, Vpan: 15.34, Ipan: 5.82, Vbat: 34.76, Ibat: 192.85, Duty: 0.701, Freq: 300751.88, Pin: 89.33
Algo: 0, Vpan: 16.04, Ipan: 5.75, Vbat: 34.84, Ibat: 182.46, Duty: 0.694, Freq: 300751.88, Pin: 92.25
Algo: 0, Vpan: 16.19, Ipan: 5.81, Vbat: 35.39, Ibat: 180.16, Duty: 0.694, Freq: 300751.88, Pin: 94.11
Algo: 0, Vpan: 15.50, Ipan: 5.81, Vbat: 35.48, Ibat: 180.31, Duty: 0.694, Freq: 300751.88, Pin: 90.10
Algo: 0, Vpan: 16.05, Ipan: 5.77, Vbat: 35.00, Ibat: 190.83, Duty: 0.694, Freq: 300751.88, Pin: 92.57
Algo: 0, Vpan: 16.17, Ipan: 5.81, Vbat: 35.42, Ibat: 182.97, Duty: 0.694, Freq: 300751.88, Pin: 94.02
Algo: 0, Vpan: 15.73, Ipan: 5.88, Vbat: 34.74, Ibat: 190.72, Duty: 0.701, Freq: 300751.88, Pin: 92.54
Algo: 0, Vpan: 15.99, Ipan: 5.80, Vbat: 35.22, Ibat: 185.30, Duty: 0.694, Freq: 300751.88, Pin: 92.78
Algo: 0, Vpan: 15.26, Ipan: 5.88, Vbat: 31.70, Ibat: 215.21, Duty: 0.694, Freq: 300751.88, Pin: 89.74
Algo: 0, Vpan: 14.09, Ipan: 5.84, Vbat: 30.89, Ibat: 235.91, Duty: 0.694, Freq: 300751.88, Pin: 82.25
Algo: 0, Vpan: 14.06, Ipan: 5.82, Vbat: 30.66, Ibat: 236.53, Duty: 0.694, Freq: 300751.88, Pin: 81.82
Algo: 0, Vpan: 14.13, Ipan: 5.82, Vbat: 30.65, Ibat: 237.69, Duty: 0.694, Freq: 300751.88, Pin: 82.23
Setting gain of channel 3: 1.024000
busy
Algo: 0, Vpan: 13.66, Ipan: 5.86, Vbat: 29.80, Ibat: 244.61, Duty: 0.701, Freq: 300751.88, Pin: 80.01
Algo: 0, Vpan: 13.91, Ipan: 5.81, Vbat: 30.44, Ibat: 241.04, Duty: 0.694, Freq: 300751.88, Pin: 80.81
Setting gain of channel 3: 2.048000
busy
Algo: 0, Vpan: 14.06, Ipan: 5.82, Vbat: 30.61, Ibat: 239.15, Duty: 0.694, Freq: 300751.88, Pin: 81.85
Algo: 0, Vpan: 14.06, Ipan: 5.82, Vbat: 30.64, Ibat: 240.83, Duty: 0.694, Freq: 300751.88, Pin: 81.81
Setting gain of channel 2: 0.512000
busy
Setting gain of channel 2: 0.256000
Algo: 0, Vpan: 14.07, Ipan: 5.81, Vbat: 30.69, Ibat: 247.69, Duty: 0.694, Freq: 300751.88, Pin: 81.78
Algo: 0, Vpan: 14.94, Ipan: 5.75, Vbat: 31.08, Ibat: 227.44, Duty: 0.687, Freq: 300751.88, Pin: 85.92
Algo: 0, Vpan: 15.05, Ipan: 5.81, Vbat: 31.71, Ibat: 223.94, Duty: 0.687, Freq: 300751.88, Pin: 87.42
Algo: 0, Vpan: 15.04, Ipan: 5.82, Vbat: 31.75, Ibat: 223.00, Duty: 0.687, Freq: 300751.88, Pin: 87.50
Algo: 0, Vpan: 15.07, Ipan: 5.82, Vbat: 31.72, Ibat: 222.69, Duty: 0.687, Freq: 300751.88, Pin: 87.70
Algo: 0, Vpan: 15.51, Ipan: 5.76, Vbat: 32.50, Ibat: 211.98, Duty: 0.679, Freq: 300751.88, Pin: 89.30
Algo: 0, Vpan: 16.09, Ipan: 5.80, Vbat: 32.83, Ibat: 205.89, Duty: 0.679, Freq: 300751.88, Pin: 93.36
Algo: 0, Vpan: 16.11, Ipan: 5.81, Vbat: 32.80, Ibat: 204.62, Duty: 0.679, Freq: 300751.88, Pin: 93.55
Algo: 0, Vpan: 16.69, Ipan: 5.64, Vbat: 32.87, Ibat: 196.20, Duty: 0.672, Freq: 300751.88, Pin: 94.13
Algo: 0, Vpan: 16.74, Ipan: 5.66, Vbat: 32.99, Ibat: 195.41, Duty: 0.672, Freq: 300751.88, Pin: 94.66
Algo: 0, Vpan: 16.73, Ipan: 5.65, Vbat: 33.00, Ibat: 195.44, Duty: 0.672, Freq: 300751.88, Pin: 94.49
Algo: 0, Vpan: 16.74, Ipan: 5.65, Vbat: 33.00, Ibat: 195.72, Duty: 0.672, Freq: 300751.88, Pin: 94.59
Algo: 0, Vpan: 16.72, Ipan: 5.66, Vbat: 33.00, Ibat: 195.95, Duty: 0.672, Freq: 300751.88, Pin: 94.60
Algo: 0, Vpan: 16.45, Ipan: 5.78, Vbat: 33.46, Ibat: 200.05, Duty: 0.679, Freq: 300751.88, Pin: 95.09
Algo: 0, Vpan: 16.41, Ipan: 5.93, Vbat: 33.44, Ibat: 200.76, Duty: 0.679, Freq: 300751.88, Pin: 97.26
Algo: 0, Vpan: 16.42, Ipan: 5.92, Vbat: 33.46, Ibat: 200.51, Duty: 0.679, Freq: 300751.88, Pin: 97.16
Algo: 0, Vpan: 16.09, Ipan: 6.20, Vbat: 33.67, Ibat: 207.01, Duty: 0.687, Freq: 300751.88, Pin: 99.84
Algo: 0, Vpan: 15.39, Ipan: 6.04, Vbat: 33.07, Ibat: 211.47, Duty: 0.687, Freq: 300751.88, Pin: 92.90
Algo: 0, Vpan: 15.10, Ipan: 5.83, Vbat: 31.86, Ibat: 222.40, Duty: 0.687, Freq: 300751.88, Pin: 88.03
Algo: 0, Vpan: 15.07, Ipan: 5.81, Vbat: 31.75, Ibat: 223.78, Duty: 0.687, Freq: 300751.88, Pin: 87.58
Algo: 0, Vpan: 15.08, Ipan: 5.82, Vbat: 31.79, Ibat: 223.24, Duty: 0.687, Freq: 300751.88, Pin: 87.82
Algo: 0, Vpan: 15.90, Ipan: 5.80, Vbat: 32.47, Ibat: 210.69, Duty: 0.679, Freq: 300751.88, Pin: 92.13
Algo: 0, Vpan: 16.09, Ipan: 5.81, Vbat: 32.78, Ibat: 206.31, Duty: 0.679, Freq: 300751.88, Pin: 93.48
Algo: 0, Vpan: 16.11, Ipan: 5.81, Vbat: 32.80, Ibat: 206.01, Duty: 0.679, Freq: 300751.88, Pin: 93.68
Algo: 0, Vpan: 16.72, Ipan: 5.64, Vbat: 32.92, Ibat: 201.93, Duty: 0.672, Freq: 300751.88, Pin: 94.28
Algo: 0, Vpan: 16.72, Ipan: 5.65, Vbat: 33.00, Ibat: 196.80, Duty: 0.672, Freq: 300751.88, Pin: 94.46
Algo: 0, Vpan: 16.74, Ipan: 5.65, Vbat: 32.99, Ibat: 196.39, Duty: 0.672, Freq: 300751.88, Pin: 94.56
Algo: 0, Vpan: 16.74, Ipan: 5.66, Vbat: 33.01, Ibat: 197.41, Duty: 0.672, Freq: 300751.88, Pin: 94.72
Algo: 0, Vpan: 17.00, Ipan: 5.52, Vbat: 32.51, Ibat: 197.97, Duty: 0.664, Freq: 300751.88, Pin: 93.80
Algo: 0, Vpan: 16.75, Ipan: 5.51, Vbat: 33.02, Ibat: 196.76, Duty: 0.672, Freq: 300751.88, Pin: 92.31
Algo: 0, Vpan: 17.01, Ipan: 5.38, Vbat: 32.76, Ibat: 196.39, Duty: 0.664, Freq: 300751.88, Pin: 91.55
Algo: 0, Vpan: 16.77, Ipan: 5.66, Vbat: 33.04, Ibat: 195.67, Duty: 0.672, Freq: 300751.88, Pin: 94.85
Algo: 0, Vpan: 16.74, Ipan: 5.65, Vbat: 33.00, Ibat: 196.25, Duty: 0.672, Freq: 300751.88, Pin: 94.61
Algo: 0, Vpan: 16.73, Ipan: 5.65, Vbat: 33.02, Ibat: 196.08, Duty: 0.672, Freq: 300751.88, Pin: 94.56
Algo: 0, Vpan: 17.02, Ipan: 5.51, Vbat: 32.51, Ibat: 193.42, Duty: 0.664, Freq: 300751.88, Pin: 93.76
Algo: 0, Vpan: 16.75, Ipan: 5.52, Vbat: 33.04, Ibat: 203.28, Duty: 0.672, Freq: 300751.88, Pin: 92.54
Algo: 0, Vpan: 17.02, Ipan: 5.38, Vbat: 32.77, Ibat: 199.80, Duty: 0.664, Freq: 300751.88, Pin: 91.50
Algo: 0, Vpan: 16.76, Ipan: 5.66, Vbat: 32.78, Ibat: 204.81, Duty: 0.672, Freq: 300751.88, Pin: 94.78
